1960257337	fun	a	@shtoofi well just remember that tmrw is another day and hopefully won't be as craptastic. sorry girrrrl
1753694445	worry	a	Good night all... Just set this twitter thing up. I'm very new at this, but I expect it to come in handy.
1753310611	sadness	a	@theaidenash hey hunny bunny, what's a weekend? is that like a day off or something?
1966205113	neutral	a	@katevoegele WIsh they were in Toronto  Will you be coming back here soon?
1751715054	neutral	a	Rox was funn . Amii and Bailey are here
1957591160	worry	a	says God please i hope it doesn't brownout...i'm burning my files  http://plurk.com/p/wy5za
1957663637	hate	a	@alexlomas Bastard! I want to be at the beach in the sun
1957404489	worry	a	anticipating a tough day ahead
1752941943	neutral	a	@brookenparsons not nerdy at all. I made one yesterday.
1965831301	worry	a	@gregorybayne I'm so sad I wish I was going to
1695137089	worry	a	UGGG my computer is running SOOO SLOW today, it's driving me batty! Guess its time to remove files and defrag AGAIN UGG want a MAC
1753418610	happiness	a	@NaiZhao the pictures tells me me that u were surrounded by adorable children!  hehe
1695162943	neutral	a	@dizzyupthegirl thankyooooou
1751287370	love	a	@msmommyw She could spend the rest of the night in her room.  At least ONE of you could be happy with a glass of wine.    #surlytween
1958132112	sadness	a	@kev_watson   Sorry address was wrong. where I put samuel in the address, it should be just sam. I am having a stupid brain day today.
1964802314	worry	a	@ellenmoore08 I would if I was home
1962580530	sadness	a	Hmmm, I just realized....I didn't have any bday cake for my birthday...boo hoo!
1965463456	neutral	a	anyone want to buy a place on the Oregon Coast?  It is one gorgeous area and unfortunately for me it must be sold.
1753116031	happiness	a	spent a little too much $ at Wombat, but it's cool 'cuz it was time to take care of Tamara good.  YAY!
1966248355	worry	a	@el_juansimon God I'm bored. Wish we could've done something 2night!
1694347866	worry	a	Dear God please let me wake up before 11:45 AM tomorrow lol Got plans  Tonight was lets pick on Hero night. grow up, get a job, etc. lolz
1694473982	fun	a	Yaaawwwnnn.....Heading out to the gym, then off to work. Happy Monday.
1961577119	hate	a	God I HATE scary movies. They are not fun at all. I'm such a wimpy.
1964867856	happiness	a	Just got back from working out. I'm feeling pretty good. work at 4:30
1752159304	neutral	a	@AlliWorthington hi Ms. Fussy  *waves*
1694052743	worry	a	@shadiya I hope you were feeling better today!
1750896474	love	a	@guitarcat213 Yes we both do win!
1695803101	worry	a	@jcsalterego no turkey leg? i can't believe it!
1753329433	neutral	a	http://twitpic.com/4wppg - Oh yeah  Bring on Morning tea tomorrow.
1753400583	worry	a	I really need to turn my swag off it's 3:30 time for bed!
1966418313	worry	a	@InNoSenseLost I know. But it won't be the same
1695054988	enthusiasm	a	About 60 again todayy yayy!!!
1962267254	sadness	a	It's gonna suck being the only sober one tonight
1751323081	happiness	a	@davedays i heard one of your songs, and you have an amazing voice  i was stunned
1961132963	fun	a	i hope i can find a store to take us
1957674180	worry	a	[BBC] Malaria parasites becoming resistant to drugs  http://trunc.it/9yn5 ~ this is really not good as Malaria affects so many people
1751539649	happiness	a	@garrettmurray Same here!  I just wanted it to keep going and not end... ever! ;)
1960386429	happiness	a	I've got a bit of neckache after going hard (not going home) at Alternative night. I mean I have to, it's nearly all over
1694905214	worry	a	In hysterics at Yaas' email &lt;3 Am writing a speech for Speakers' and doing Food Technology...damn it's good to be off school on a Monday
1963725618	sadness	a	@lobsterandswan Itï¿½s a beautiful blog, but Iï¿½m not able to acess it anymore!!
1753632533	neutral	a	@emjhoistarr Hello. New follower lang po. Tweet to meet you.
1964873466	sadness	a	ahhhh now i have no pic
1964502175	worry	a	Damnit Day 26 is at Northpark mall..I use to live near there  someone steal Mike for meeee!
1752723992	neutral	a	@cindyasuen - JT on SNL tonight.
1963135938	neutral	a	Track &amp; Fiel was proably canceled.
1695221871	love	a	Me and my son just got up.  He sure does love the morning time.  I KNOW he did not get that from me.
1751393728	neutral	a	Early Mother's Day dinner with the @AaronBishop family
1753695005	fun	a	@monabarry yeah whatever, so that means he was chatting about me all night then, lol
1753075612	love	a	Daniel has won DSDS. His voice is great.
1751608872	love	a	@kaybhart You WILL be succesful  Love You!
1966106109	worry	a	http://twitpic.com/67ykt - We are losing so far.....
1751921233	happiness	a	started a great mother's day season!
1753331665	happiness	a	@LunarLife hes definitely my fav host ever!  Can't wait to watch the rest tomorrow!!
1961822707	sadness	a	Oh My God ..  sad day ..
1694476667	neutral	a	@dzschille You're welcome.
1751952413	surprise	a	@phantomdata lmao I'm glad you guys liked it
1962711785	love	a	@DopeAlicious I'm sorry
1964156621	enthusiasm	a	yeahh, uhhh, not so sure if i'm feeling the new jonas songs just yet
1965425688	hate	a	There is ALWAYS one JOYKILL in the crowd!    haters!
1695580405	neutral	a	@Tatuaje1 i've been using polarash7 for quite some time.  Love of polar bears + my nickname + my favorite number.   What about you?
1753663528	happiness	a	Shhhweeeet-jay-z, bros back from from prom
1694400313	sadness	a	is sick!!!! and just chilling tonight watching Desperate Housewives
1752225643	neutral	a	@alaksir Thank you for the FF
1964370447	neutral	a	whew. did some more vacuuming. what a good time! You should vacuum.
